timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 19:13:06,,9.6444,0.0806,0.2,9.3599,37.5,0.0001,0.0005,0.0,1.0,256.282,643.7147,7362.918
2026-09-05 19:13:11,,12.9333,0.0802,0.14,4.6861,51.0,0.0001,0.0005,0.0,1.0,257.9959,653.9605,7338.4961
2026-09-05 19:13:16,,23.7,0.0826,0.12,17.5789,50.5,0.0001,0.0005,0.0,1.0,258.6094,636.5337,7801.875
2026-09-05 19:13:22,,25.7458,0.0825,0.12,22.4839,52.875,0.0001,0.0005,0.0,1.0,261.5874,691.2161,7958.0547
2026-09-05 19:13:27,,26.9048,0.0815,0.14,5.3,53.25,0.0001,0.0005,0.0,1.0,260.1327,647.3462,7541.4531
2026-09-05 19:13:32,,27.5234,0.0811,0.14,25.6422,55.5,0.0001,0.0005,0.0,1.0,265.3102,781.0862,7651.8086
2026-09-05 19:13:37,,26.6533,0.0819,0.0575,26.2358,55.75,0.0001,0.0005,0.0,1.0,260.2829,662.4796,8023.9297
2026-09-05 19:13:42,,28.2042,0.0832,0.0575,26.875,56.3571,0.0001,0.0005,0.0,1.0,263.0919,911.7447,8538.1719
2026-09-05 19:13:47,,28.4753,0.086,0.065,28.1224,57.0,0.0001,0.0005,0.0,1.0,260.2237,640.7019,9422.8008
2026-09-05 19:13:52,,29.0,0.0841,0.0892,27.6166,57.8333,0.0001,0.0005,0.0,1.0,265.0096,718.8913,8498.2148
2026-09-05 19:13:57,,28.8326,0.0837,0.0858,27.8802,58.1786,0.0001,0.0005,0.0,1.0,260.3826,664.4258,8182.8867
2026-09-05 19:14:02,,29.0,0.083,0.085,23.169,58.3125,0.0001,0.0005,0.0,1.0,265.0375,702.7862,8029.2578
2026-09-05 19:14:07,,28.9754,0.0829,0.08,28.1592,58.4,0.0001,0.0005,0.0,1.0,261.4822,992.7938,9042.1602
2026-09-05 19:14:12,,8.0152,0.0804,0.08,28.1169,72.0,0.0001,0.0005,0.0,1.0,263.6737,710.8561,8515.4922
2026-09-05 19:14:17,,28.9758,0.0801,0.0788,28.0602,94.5,0.0001,0.0005,0.0,1.0,259.2956,603.7899,8106.207
2026-09-05 19:14:22,,28.9762,0.08,0.0787,14.3226,94.5,0.0001,0.0005,0.0,1.0,260.7779,646.8027,8162.6172
2026-09-05 19:14:27,,29.0,0.0787,0.08,28.1746,104.0,0.0001,0.0005,0.0,1.0,256.4093,675.6147,8346.3398
2026-09-05 19:14:32,,24.4043,0.0763,0.08,28.2243,104.0,0.0001,0.0005,0.0,1.0,260.6822,694.7303,8331.8828
2026-09-05 19:14:37,,29.0,0.0757,0.08,28.2682,108.0,0.0001,0.0005,0.0,1.0,258.5232,679.7497,8462.4453
2026-09-05 19:14:42,,29.0,0.0735,0.08,28.2624,108.0,0.0001,0.0005,0.0,1.0,261.4736,614.4299,8432.8945
2026-09-05 19:14:47,,9.7865,0.075,0.048,28.3089,109.5,0.0001,0.0005,0.0,1.0,257.3049,621.6317,8389.3945
2026-09-05 19:14:52,,29.5278,0.0763,0.048,16.1944,113.25,0.0001,0.0005,0.0,1.0,261.1052,672.264,8389.6094
2026-09-05 19:14:57,,23.2632,0.0791,0.048,28.4186,115.5,0.0001,0.0005,0.0,1.0,258.7778,748.8805,8816.1406
2026-09-05 19:15:02,,23.9286,0.0793,0.048,28.5907,116.625,0.0001,0.0005,0.0,1.0,263.2919,674.5044,8962.582
2026-09-05 19:15:07,,24.7959,0.082,0.048,21.3137,116.625,0.0001,0.0005,0.0,1.0,257.5777,669.9432,8809.8672
2026-09-05 19:15:12,,28.7981,0.0825,0.048,28.708,117.0,0.0001,0.0005,0.0,1.0,261.0688,680.2542,8713.8359
2026-09-05 19:15:17,,29.0,0.083,0.048,54.0263,219.0,0.0001,0.0005,0.0,1.0,258.4458,685.3227,8693.082
2026-09-05 19:15:22,,29.0,0.0823,0.048,28.83,267.0,0.0001,0.0005,0.0,1.0,261.3463,675.2167,8617.5
2026-09-05 19:15:27,,57.7186,0.0818,0.048,28.868,264.0,0.0001,0.0005,0.0,1.0,256.1641,639.4673,8632.3242
2026-09-05 19:15:32,,29.0,0.0806,0.048,56.2899,261.0,0.0001,0.0005,0.0,1.0,259.1461,847.3302,9080.8438
2026-09-05 19:15:37,,29.0,0.0801,0.048,56.7273,258.0,0.0001,0.0005,0.0,1.0,255.3412,632.2381,8854.9023
2026-09-05 19:15:42,,29.0,0.081,0.048,29.0123,255.0,0.0001,0.0005,0.0,1.0,261.3368,827.904,8877.793
2026-09-05 19:15:48,,28.497,0.0811,0.048,29.0288,264.0,0.0001,0.0005,0.0,1.0,256.4639,631.6599,8861.9961
2026-09-05 19:15:53,,29.0,0.0782,0.048,28.9474,259.5,0.0001,0.0005,0.0,1.0,259.1596,722.9623,8780.5703
2026-09-05 19:15:58,,29.0,0.0777,0.048,28.8795,271.2,0.0001,0.0005,0.0,1.0,255.4549,868.1072,8958.9062
2026-09-05 19:16:03,,29.0,0.0754,0.048,27.9298,274.5,0.0001,0.0005,0.0,1.0,258.6006,667.9759,9020.1523
2026-09-05 19:16:08,,28.8489,0.0759,0.048,27.943,274.5,0.0001,0.0005,0.0,1.0,256.855,663.0937,9241.7461
2026-09-05 19:16:13,,58.5,0.077,0.048,43.8488,276.0,0.0001,0.0005,0.0,1.0,259.4323,790.5742,9179.0977
2026-09-05 19:16:18,,29.0,0.0785,0.048,44.1977,274.8,0.0001,0.0005,0.0,1.0,257.773,677.7568,9085.0586
2026-09-05 19:16:23,,50.55,0.0795,0.048,46.59,283.0,0.0001,0.0005,0.0,1.0,261.9597,777.759,9720.4375
2026-09-05 19:16:28,,58.5,0.0795,0.048,50.6197,285.6,0.0001,0.0005,0.0,1.0,260.9051,645.0654,9308.1523
2026-09-05 19:16:33,,55.6023,0.0789,0.048,30.9783,286.0909,0.0001,0.0005,0.0,1.0,263.9828,650.9734,9016.8008
2026-09-05 19:16:38,,56.3632,0.0783,0.048,57.7618,287.5385,0.0001,0.0005,0.0,1.0,258.2733,657.5897,9310.2578
2026-09-05 19:16:43,,57.0341,0.0777,0.048,55.0929,287.7857,0.0001,0.0005,0.0,1.0,263.2325,692.4831,9207.5742
2026-09-05 19:16:48,,58.5,0.0778,0.048,55.8125,289.2,0.0001,0.0005,0.0,1.0,257.8322,648.3678,9121.1562
2026-09-05 19:16:53,,57.8785,0.0753,0.048,56.1383,289.875,0.0001,0.0005,0.0,1.0,261.3368,663.3411,9102.1602
2026-09-05 19:16:58,,58.101,0.0724,0.048,56.4258,290.4375,0.0001,0.0005,0.0,1.0,258.9596,676.4419,9104.2109
2026-09-05 19:17:03,,58.1795,0.0718,0.048,56.7412,290.5,0.0001,0.0005,0.0,1.0,260.8822,626.2185,9154.6133
2026-09-05 19:17:08,,58.186,0.0706,0.048,28.4449,290.4706,0.0001,0.0005,0.0,1.0,256.9096,684.618,9181.8281
