timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 19:27:14,,27.48,0.0752,0.048,25.098,111.75,0.0001,0.0005,0.0,1.0,238.845,826.4892,7960.125
2026-09-05 19:27:19,,28.7953,0.0742,0.048,27.7419,114.0,0.0001,0.0005,0.0,1.0,234.4855,632.3306,7878.6133
2026-09-05 19:27:24,,28.3014,0.0767,0.048,26.589,115.5,0.0001,0.0005,0.0,1.0,237.9446,756.2422,7853.5078
2026-09-05 19:27:29,,28.5417,0.0762,0.048,28.2258,114.8571,0.0001,0.0005,0.0,1.0,234.6139,698.3441,8090.9727
2026-09-05 19:27:34,,28.7143,0.0768,0.048,27.2623,115.3333,0.0001,0.0005,0.0,1.0,236.1765,735.3676,7921.1758
2026-09-05 19:27:39,,28.4312,0.0776,0.048,28.3266,115.5,0.0001,0.0005,0.0,1.0,235.0085,694.5267,7983.4258
2026-09-05 19:27:44,,28.1942,0.0788,0.048,26.6099,115.3333,0.0001,0.0005,0.0,1.0,238.4043,780.5043,8367.3008
2026-09-05 19:27:49,,27.4583,0.078,0.048,28.0122,116.0,0.0001,0.0005,0.0,1.0,234.3582,618.4129,7924.7539
2026-09-05 19:27:54,,27.1705,0.079,0.048,28.0363,116.3077,0.0001,0.0005,0.0,1.0,238.4087,619.0073,7868.918
2026-09-05 19:27:59,,29.0,0.0776,0.048,28.0242,116.5714,0.0001,0.0005,0.0,1.0,234.9583,636.9751,7860.8633
2026-09-05 19:28:04,,29.0,0.0755,0.048,27.988,116.625,0.0001,0.0005,0.0,1.0,238.2494,716.9192,7909.8203
2026-09-05 19:28:09,,29.0,0.0735,0.048,28.0079,116.6,0.0001,0.0005,0.0,1.0,234.5219,676.6546,7883.2852
2026-09-05 19:28:14,,28.0992,0.0752,0.048,28.044,116.6,0.0001,0.0006,0.0,1.0,237.4086,808.0769,8204.1211
2026-09-05 19:28:19,,29.0769,0.0749,0.0525,28.1935,116.6471,0.0001,0.0005,0.0,1.0,234.3079,748.6562,8182.8867
2026-09-05 19:28:24,,29.0,0.0758,0.0525,28.17,117.0,0.0001,0.0005,0.0,1.0,237.0484,697.0379,8404.0156
2026-09-05 19:28:29,,29.0,0.0742,0.055,28.249,138.0,0.0001,0.0005,0.0,1.0,233.7261,683.9611,8089.6602
2026-09-05 19:28:34,,29.0,0.0743,0.0575,27.4684,147.0,0.0001,0.0006,0.0,1.0,234.3401,754.0501,8074.1523
2026-09-05 19:28:39,,29.0,0.0711,0.055,27.5849,138.0,0.0001,0.0006,0.0,1.0,229.9034,687.5619,7994.1641
2026-09-05 19:28:45,,29.0,0.0746,0.06,28.1822,156.0,0.0001,0.0005,0.0,1.0,232.6994,848.8158,8104.6445
2026-09-05 19:28:50,,29.0,0.075,0.0625,28.2992,165.0,0.0001,0.0005,0.0,1.0,228.1943,642.3888,8259.793
2026-09-05 19:28:55,,29.0,0.0803,0.06,28.5105,228.0,0.0001,0.0006,0.0,1.0,230.9217,631.9673,8020.957
2026-09-05 19:29:00,,28.9826,0.0809,0.0625,28.5932,255.0,0.0001,0.0006,0.0,1.0,226.7355,705.142,8659.6992
2026-09-05 19:29:05,,29.0,0.081,0.0625,28.5169,266.25,0.0001,0.0006,0.0,1.0,230.9762,720.8342,8398.0
2026-09-05 19:29:10,,29.0,0.0797,0.0625,28.4292,273.0,0.0001,0.0006,0.0,1.0,229.1943,639.78,8023.0898
2026-09-05 19:29:15,,29.0,0.0769,0.048,7.7716,280.5,0.0001,0.0006,0.0,1.0,230.0587,692.8941,8146.6328
2026-09-05 19:29:20,,29.0,0.0753,0.048,28.2267,285.0,0.0001,0.0006,0.0,1.0,225.2891,668.3104,8061.4375
2026-09-05 19:29:25,,29.0,0.0789,0.0837,28.2689,283.2857,0.0001,0.0006,0.0,1.0,229.2671,656.8023,8061.9492
2026-09-05 19:29:30,,8.8684,0.0782,0.0838,7.7373,285.375,0.0001,0.0006,0.0,1.0,225.4528,898.7869,8974.6523
2026-09-05 19:29:35,,29.0,0.0781,0.0825,7.5182,287.4,0.0001,0.0005,0.0,1.0,228.6488,881.0098,8782.0156
2026-09-05 19:29:40,,29.0,0.0778,0.08,5.9853,288.0,0.0001,0.0005,0.0,1.0,224.2486,678.9488,8302.8164
2026-09-05 19:29:45,,29.0,0.0783,0.0762,4.8284,288.6,0.0001,0.0006,0.0,1.0,228.7901,896.8136,10156.0469
