timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,ws_broadcast_latency_p95,fastapi_ws_broadcast_latency_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec,pwave_aggregate_cpu_percent,pwave_aggregate_mem_mb
2026-09-05 19:20:10,,9.6791,0.086,0.048,9.6452,87.0,0.0001,0.0005,0.0,1.0,265.4011,698.121,7665.9336
2026-09-05 19:20:15,,9.7863,0.0875,0.048,9.6527,90.0,0.0001,0.0005,0.0,1.0,266.2739,664.1558,7942.2305
2026-09-05 19:20:20,,29.0,0.0871,0.048,9.6673,109.0,0.0001,0.0005,0.0,1.0,267.4776,626.7317,7923.1289
2026-09-05 19:20:25,,9.707,0.0861,0.048,9.6592,111.75,0.0001,0.0005,0.0,1.0,266.6509,612.5592,7887.332
2026-09-05 19:20:30,,29.0,0.0854,0.048,9.6542,111.0,0.0001,0.0005,0.0,1.0,266.8012,600.8692,7725.2773
2026-09-05 19:20:35,,28.852,0.0843,0.048,9.4587,112.5,0.0001,0.0005,0.0,1.0,265.6145,640.5561,7891.793
2026-09-05 19:20:40,,29.0,0.0837,0.048,9.4579,113.4,0.0001,0.0005,0.0,1.0,268.051,664.3972,7465.4375
2026-09-05 19:20:45,,9.7695,0.0848,0.048,28.3467,115.5,0.0001,0.0005,0.0,1.0,267.6873,613.1577,7793.8711
2026-09-05 19:20:50,,9.7034,0.0842,0.048,28.0939,115.8,0.0001,0.0005,0.0,1.0,268.8825,610.3884,7669.5039
2026-09-05 19:20:55,,9.8319,0.0865,0.048,9.6812,115.8,0.0001,0.0005,0.0,1.0,268.1964,885.3914,8339.2227
2026-09-05 19:21:00,,14.8125,0.0896,0.048,9.9688,115.9091,0.0001,0.0005,0.0,1.0,267.5831,665.1122,8554.0078
2026-09-05 19:21:05,,19.1818,0.0902,0.048,14.6538,115.8,0.0001,0.0005,0.0,1.0,268.3783,672.0143,8739.1289
2026-09-05 19:21:10,,19.6087,0.0901,0.048,15.2593,115.8,0.0001,0.0005,0.0,1.0,268.1831,669.173,7972.6602
2026-09-05 19:21:16,,20.0,0.0897,0.048,22.3725,115.8,0.0001,0.0005,0.0,1.0,265.8957,590.1354,7931.7656
2026-09-05 19:21:21,,19.7826,0.0897,0.048,15.2593,115.8,0.0001,0.0005,0.0,1.0,267.5734,541.8081,7871.8945
2026-09-05 19:21:26,,19.6522,0.0896,0.048,28.2824,116.1,0.0001,0.0005,0.0,1.0,266.6194,653.0508,8036.1523
2026-09-05 19:21:31,,19.6087,0.0886,0.048,15.9259,116.25,0.0001,0.0005,0.0,1.0,265.0193,654.3252,8069.6992
2026-09-05 19:21:36,,29.0,0.0875,0.048,16.5517,116.7692,0.0001,0.0005,0.0,1.0,266.56,589.7802,7961.6797
2026-09-05 19:21:41,,29.0,0.0868,0.048,27.1085,117.0,0.0001,0.0005,0.0,1.0,264.2144,566.5843,7915.9492
2026-09-05 19:21:46,,29.0,0.0862,0.048,19.4,117.0,0.0001,0.0005,0.0,1.0,264.869,592.0373,8067.918
2026-09-05 19:21:51,,25.1569,0.0849,0.048,22.2982,117.0,0.0001,0.0005,0.0,1.0,265.669,611.9969,7943.7734
2026-09-05 19:21:56,,29.0,0.0832,0.048,23.3281,117.0,0.0001,0.0005,0.0,1.0,267.4691,598.5197,8229.5664
2026-09-05 19:22:01,,26.7867,0.0821,0.24,24.4177,241.5,0.0001,0.0004,0.0,1.0,268.7734,662.1989,8069.7852
2026-09-05 19:22:06,,29.0,0.0811,0.22,25.3263,258.0,0.0001,0.0004,0.0,1.0,270.1735,620.1832,8158.1445
2026-09-05 19:22:11,,27.8879,0.0813,0.22,26.1513,274.8,0.0001,0.0005,0.0,1.0,271.0743,822.055,8072.4492
2026-09-05 19:22:16,,28.2409,0.0815,0.2,26.7643,277.5,0.0001,0.0005,0.0,1.0,271.6281,611.6559,8036.7148
2026-09-05 19:22:21,,28.5,0.0814,0.14,27.2577,279.75,0.0001,0.0005,0.0,1.0,273.6877,591.7612,7919.418
2026-09-05 19:22:26,,28.9954,0.0823,0.14,28.1009,283.8,0.0001,0.0005,0.0,1.0,274.7786,604.9713,8008.7461
2026-09-05 19:22:31,,28.8128,0.0836,0.16,28.6364,286.0909,0.0001,0.0005,0.0,1.0,273.5835,679.6375,8061.4141
2026-09-05 19:22:36,,28.9132,0.0852,0.18,28.0818,286.9091,0.0001,0.0005,0.0,1.0,274.5836,610.998,8519.5508
2026-09-05 19:22:41,,28.9828,0.0866,0.2,28.7468,287.7273,0.0001,0.0005,0.0,1.0,275.1241,677.2418,8682.9336
2026-09-05 19:22:46,,29.0,0.0854,0.2,28.1888,287.7273,0.0001,0.0005,0.0,1.0,275.2332,551.1531,8153.9219
2026-09-05 19:22:51,,29.0,0.0843,0.22,28.1466,288.5455,0.0001,0.0005,0.0,1.0,273.9554,607.957,8251.9453
2026-09-05 19:22:56,,29.0,0.0844,0.0894,28.3202,287.25,0.0001,0.0005,0.0,1.0,273.6794,661.0932,8317.3203
2026-09-05 19:23:01,,29.0,0.0852,0.0894,57.2171,286.0909,0.0001,0.0005,0.0,1.0,269.7336,652.5902,8265.1211
2026-09-05 19:23:06,,29.0,0.0857,0.0894,28.4599,286.0909,0.0001,0.0005,0.0,1.0,271.3652,598.2375,8677.3242
2026-09-05 19:23:11,,29.0,0.0867,0.09,28.4664,286.9091,0.0001,0.0005,0.0,1.0,270.2875,649.4164,8700.3438
2026-09-05 19:23:16,,29.0,0.0871,0.0906,57.5165,287.7273,0.0001,0.0005,0.0,1.0,269.8644,609.5687,8354.2852
2026-09-05 19:23:21,,29.0,0.0877,0.0906,28.4487,287.7273,0.0001,0.0005,0.0,1.0,268.337,638.0565,8233.4102
2026-09-05 19:23:26,,29.0,0.0896,0.0906,28.5085,287.7273,0.0001,0.0005,0.0,1.0,270.1238,718.7434,8943.6719
